['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_50000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.191s, episode steps: 420, steps per second: 132, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1131/250000: episode: 2, duration: 4.232s, episode steps: 711, steps per second: 168, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.415 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1941/250000: episode: 3, duration: 5.809s, episode steps: 810, steps per second: 139, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   2809/250000: episode: 4, duration: 5.937s, episode steps: 868, steps per second: 146, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.381 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   3786/250000: episode: 5, duration: 6.015s, episode steps: 977, steps per second: 162, episode reward: 22.000, mean reward:  0.023 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   4436/250000: episode: 6, duration: 4.008s, episode steps: 650, steps per second: 162, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.502 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   5349/250000: episode: 7, duration: 6.504s, episode steps: 913, steps per second: 140, episode reward:  8.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   5825/250000: episode: 8, duration: 2.982s, episode steps: 476, steps per second: 160, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   6765/250000: episode: 9, duration: 5.584s, episode steps: 940, steps per second: 168, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.457 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8002/250000: episode: 10, duration: 8.034s, episode steps: 1237, steps per second: 154, episode reward: 18.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.465 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8415/250000: episode: 11, duration: 2.540s, episode steps: 413, steps per second: 163, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8913/250000: episode: 12, duration: 2.972s, episode steps: 498, steps per second: 168, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.622 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9506/250000: episode: 13, duration: 3.621s, episode steps: 593, steps per second: 164, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  10398/250000: episode: 14, duration: 22.064s, episode steps: 892, steps per second:  40, episode reward: 15.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: 0.010522, mae: 0.671316, mean_q: 0.843932, mean_eps: 0.990820
  10862/250000: episode: 15, duration: 19.812s, episode steps: 464, steps per second:  23, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.010414, mae: 0.666835, mean_q: 0.836122, mean_eps: 0.990433
  11905/250000: episode: 16, duration: 46.435s, episode steps: 1043, steps per second:  22, episode reward: 18.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.403 [0.000, 5.000],  loss: 0.010894, mae: 0.671758, mean_q: 0.838955, mean_eps: 0.989754
  12272/250000: episode: 17, duration: 15.749s, episode steps: 367, steps per second:  23, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.010543, mae: 0.654771, mean_q: 0.815849, mean_eps: 0.989121
  13195/250000: episode: 18, duration: 39.411s, episode steps: 923, steps per second:  23, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.009723, mae: 0.661978, mean_q: 0.827037, mean_eps: 0.988541
  13615/250000: episode: 19, duration: 18.953s, episode steps: 420, steps per second:  22, episode reward:  3.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.621 [0.000, 5.000],  loss: 0.009182, mae: 0.669751, mean_q: 0.836944, mean_eps: 0.987936
  14447/250000: episode: 20, duration: 35.444s, episode steps: 832, steps per second:  23, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.008739, mae: 0.663339, mean_q: 0.830006, mean_eps: 0.987373
  14962/250000: episode: 21, duration: 22.466s, episode steps: 515, steps per second:  23, episode reward:  7.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.452 [0.000, 5.000],  loss: 0.008803, mae: 0.658691, mean_q: 0.825596, mean_eps: 0.986766
  15659/250000: episode: 22, duration: 33.562s, episode steps: 697, steps per second:  21, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.571 [0.000, 5.000],  loss: 0.007758, mae: 0.662245, mean_q: 0.829668, mean_eps: 0.986221
  16675/250000: episode: 23, duration: 48.974s, episode steps: 1016, steps per second:  21, episode reward: 21.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.007899, mae: 0.656618, mean_q: 0.823684, mean_eps: 0.985451
  17472/250000: episode: 24, duration: 40.416s, episode steps: 797, steps per second:  20, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.609 [0.000, 5.000],  loss: 0.008113, mae: 0.659747, mean_q: 0.827822, mean_eps: 0.984635
