	['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.178s, episode steps: 420, steps per second: 132, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1131/250000: episode: 2, duration: 5.579s, episode steps: 711, steps per second: 127, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1941/250000: episode: 3, duration: 6.851s, episode steps: 810, steps per second: 118, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   2809/250000: episode: 4, duration: 7.206s, episode steps: 868, steps per second: 120, episode reward: 11.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.384 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   3622/250000: episode: 5, duration: 7.309s, episode steps: 813, steps per second: 111, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.550 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   4463/250000: episode: 6, duration: 7.204s, episode steps: 841, steps per second: 117, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   4961/250000: episode: 7, duration: 6.498s, episode steps: 498, steps per second:  77, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   5639/250000: episode: 8, duration: 7.356s, episode steps: 678, steps per second:  92, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.525 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   6219/250000: episode: 9, duration: 4.958s, episode steps: 580, steps per second: 117, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.417 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   6620/250000: episode: 10, duration: 3.750s, episode steps: 401, steps per second: 107, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.459 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   7250/250000: episode: 11, duration: 5.440s, episode steps: 630, steps per second: 116, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8012/250000: episode: 12, duration: 6.289s, episode steps: 762, steps per second: 121, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8968/250000: episode: 13, duration: 7.656s, episode steps: 956, steps per second: 125, episode reward: 14.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.576 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  10239/250000: episode: 14, duration: 20.516s, episode steps: 1271, steps per second:  62, episode reward: 21.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.012112, mae: 0.911273, mean_q: 1.134502, mean_eps: 0.990892
  10867/250000: episode: 15, duration: 29.860s, episode steps: 628, steps per second:  21, episode reward: 10.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.468 [0.000, 5.000],  loss: 0.010422, mae: 0.895247, mean_q: 1.116578, mean_eps: 0.990503
  11751/250000: episode: 16, duration: 39.865s, episode steps: 884, steps per second:  22, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.391 [0.000, 5.000],  loss: 0.009105, mae: 0.902024, mean_q: 1.124333, mean_eps: 0.989823
