['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_250000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
    420/250000: episode: 1, duration: 3.360s, episode steps: 420, steps per second: 125, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1131/250000: episode: 2, duration: 5.394s, episode steps: 711, steps per second: 132, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1941/250000: episode: 3, duration: 7.239s, episode steps: 810, steps per second: 112, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   2831/250000: episode: 4, duration: 6.752s, episode steps: 890, steps per second: 132, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.394 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   3206/250000: episode: 5, duration: 2.749s, episode steps: 375, steps per second: 136, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.565 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   4151/250000: episode: 6, duration: 6.844s, episode steps: 945, steps per second: 138, episode reward:  8.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   4943/250000: episode: 7, duration: 5.665s, episode steps: 792, steps per second: 140, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   5451/250000: episode: 8, duration: 3.578s, episode steps: 508, steps per second: 142, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   6188/250000: episode: 9, duration: 5.190s, episode steps: 737, steps per second: 142, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   7270/250000: episode: 10, duration: 8.526s, episode steps: 1082, steps per second: 127, episode reward: 11.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.448 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8025/250000: episode: 11, duration: 6.498s, episode steps: 755, steps per second: 116, episode reward: 11.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8879/250000: episode: 12, duration: 6.158s, episode steps: 854, steps per second: 139, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9468/250000: episode: 13, duration: 5.023s, episode steps: 589, steps per second: 117, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.504 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  10333/250000: episode: 14, duration: 26.214s, episode steps: 865, steps per second:  33, episode reward: 16.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.011761, mae: 1.107588, mean_q: 1.375144, mean_eps: 0.990849
  11279/250000: episode: 15, duration: 54.026s, episode steps: 946, steps per second:  18, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.011437, mae: 1.125097, mean_q: 1.396032, mean_eps: 0.990275
  12193/250000: episode: 16, duration: 55.621s, episode steps: 914, steps per second:  16, episode reward:  9.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.461 [0.000, 5.000],  loss: 0.009869, mae: 1.136997, mean_q: 1.411642, mean_eps: 0.989438
  12705/250000: episode: 17, duration: 27.992s, episode steps: 512, steps per second:  18, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.600 [0.000, 5.000],  loss: 0.008932, mae: 1.147375, mean_q: 1.425568, mean_eps: 0.988795
  13235/250000: episode: 18, duration: 28.347s, episode steps: 530, steps per second:  19, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.010514, mae: 1.125625, mean_q: 1.400252, mean_eps: 0.988327
  13779/250000: episode: 19, duration: 31.640s, episode steps: 544, steps per second:  17, episode reward:  9.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.684 [0.000, 5.000],  loss: 0.008093, mae: 1.131272, mean_q: 1.407138, mean_eps: 0.987845
  14407/250000: episode: 20, duration: 34.772s, episode steps: 628, steps per second:  18, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.008166, mae: 1.110175, mean_q: 1.381317, mean_eps: 0.987317
  15735/250000: episode: 21, duration: 72.092s, episode steps: 1328, steps per second:  18, episode reward: 19.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.483 [0.000, 5.000],  loss: 0.008594, mae: 1.108760, mean_q: 1.377450, mean_eps: 0.986437
  16415/250000: episode: 22, duration: 37.100s, episode steps: 680, steps per second:  18, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: 0.009318, mae: 1.118883, mean_q: 1.392643, mean_eps: 0.985533
  17087/250000: episode: 23, duration: 37.877s, episode steps: 672, steps per second:  18, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.582 [0.000, 5.000],  loss: 0.008635, mae: 1.117428, mean_q: 1.392494, mean_eps: 0.984925
  17885/250000: episode: 24, duration: 45.301s, episode steps: 798, steps per second:  18, episode reward:  9.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.586 [0.000, 5.000],  loss: 0.007311, mae: 1.111186, mean_q: 1.387222, mean_eps: 0.984263
  18779/250000: episode: 25, duration: 49.526s, episode steps: 894, steps per second:  18, episode reward: 13.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: 0.007795, mae: 1.099499, mean_q: 1.371754, mean_eps: 0.983501
