['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_90000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_500000.h5f
Hay pesos anteriores y se van a cargar
Training for 1000000 steps ...
    420/1000000: episode: 1, duration: 2.735s, episode steps: 420, steps per second: 154, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1131/1000000: episode: 2, duration: 4.636s, episode steps: 711, steps per second: 153, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1941/1000000: episode: 3, duration: 6.776s, episode steps: 810, steps per second: 120, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   2831/1000000: episode: 4, duration: 5.917s, episode steps: 890, steps per second: 150, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.392 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   3206/1000000: episode: 5, duration: 2.572s, episode steps: 375, steps per second: 146, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   3716/1000000: episode: 6, duration: 4.162s, episode steps: 510, steps per second: 123, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.449 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   4245/1000000: episode: 7, duration: 4.144s, episode steps: 529, steps per second: 128, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   4700/1000000: episode: 8, duration: 3.437s, episode steps: 455, steps per second: 132, episode reward:  6.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   5149/1000000: episode: 9, duration: 3.865s, episode steps: 449, steps per second: 116, episode reward:  4.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   5739/1000000: episode: 10, duration: 5.106s, episode steps: 590, steps per second: 116, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   6558/1000000: episode: 11, duration: 6.441s, episode steps: 819, steps per second: 127, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   7340/1000000: episode: 12, duration: 5.500s, episode steps: 782, steps per second: 142, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.402 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   7944/1000000: episode: 13, duration: 4.124s, episode steps: 604, steps per second: 146, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.533 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8736/1000000: episode: 14, duration: 4.348s, episode steps: 792, steps per second: 182, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9076/1000000: episode: 15, duration: 2.007s, episode steps: 340, steps per second: 169, episode reward:  2.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.579 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9771/1000000: episode: 16, duration: 3.484s, episode steps: 695, steps per second: 200, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.450 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  10162/1000000: episode: 17, duration: 10.374s, episode steps: 391, steps per second:  38, episode reward:  4.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.432 [0.000, 5.000],  loss: 0.023865, mae: 2.630066, mean_q: 3.196614, mean_eps: 0.996370
  10681/1000000: episode: 18, duration: 23.445s, episode steps: 519, steps per second:  22, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.516 [0.000, 5.000],  loss: 0.015904, mae: 2.592715, mean_q: 3.149285, mean_eps: 0.996248
  11210/1000000: episode: 19, duration: 24.043s, episode steps: 529, steps per second:  22, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.363 [0.000, 5.000],  loss: 0.015645, mae: 2.573797, mean_q: 3.120829, mean_eps: 0.996059
  11680/1000000: episode: 20, duration: 21.033s, episode steps: 470, steps per second:  22, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.394 [0.000, 5.000],  loss: 0.014320, mae: 2.613696, mean_q: 3.170143, mean_eps: 0.995880
  12362/1000000: episode: 21, duration: 30.838s, episode steps: 682, steps per second:  22, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.585 [0.000, 5.000],  loss: 0.012336, mae: 2.574362, mean_q: 3.124242, mean_eps: 0.995673
  12948/1000000: episode: 22, duration: 26.316s, episode steps: 586, steps per second:  22, episode reward:  6.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.575 [0.000, 5.000],  loss: 0.016662, mae: 2.544884, mean_q: 3.088364, mean_eps: 0.995445
  13766/1000000: episode: 23, duration: 36.451s, episode steps: 818, steps per second:  22, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.013097, mae: 2.525897, mean_q: 3.066018, mean_eps: 0.995192
  14459/1000000: episode: 24, duration: 29.996s, episode steps: 693, steps per second:  23, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.011036, mae: 2.538933, mean_q: 3.083424, mean_eps: 0.994920
  14946/1000000: episode: 25, duration: 21.101s, episode steps: 487, steps per second:  23, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.460 [0.000, 5.000],  loss: 0.014763, mae: 2.516811, mean_q: 3.053115, mean_eps: 0.994707
  15640/1000000: episode: 26, duration: 31.281s, episode steps: 694, steps per second:  22, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.012639, mae: 2.533678, mean_q: 3.077893, mean_eps: 0.994495
  16006/1000000: episode: 27, duration: 16.641s, episode steps: 366, steps per second:  22, episode reward:  6.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.423 [0.000, 5.000],  loss: 0.011273, mae: 2.520784, mean_q: 3.060680, mean_eps: 0.994304
  17359/1000000: episode: 28, duration: 61.984s, episode steps: 1353, steps per second:  22, episode reward: 17.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: 0.011825, mae: 2.521911, mean_q: 3.062015, mean_eps: 0.993994
  17958/1000000: episode: 29, duration: 30.152s, episode steps: 599, steps per second:  20, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.604 [0.000, 5.000],  loss: 0.013564, mae: 2.508745, mean_q: 3.045892, mean_eps: 0.993643
  18648/1000000: episode: 30, duration: 30.796s, episode steps: 690, steps per second:  22, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.012326, mae: 2.529216, mean_q: 3.070822, mean_eps: 0.993411
  19274/1000000: episode: 31, duration: 28.735s, episode steps: 626, steps per second:  22, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.530 [0.000, 5.000],  loss: 0.013152, mae: 2.502491, mean_q: 3.039246, mean_eps: 0.993174
  19909/1000000: episode: 32, duration: 28.369s, episode steps: 635, steps per second:  22, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.391 [0.000, 5.000],  loss: 0.011629, mae: 2.499998, mean_q: 3.035108, mean_eps: 0.992947
  20556/1000000: episode: 33, duration: 29.330s, episode steps: 647, steps per second:  22, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.011706, mae: 2.479232, mean_q: 3.010391, mean_eps: 0.992716
  21454/1000000: episode: 34, duration: 41.272s, episode steps: 898, steps per second:  22, episode reward: 14.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: 0.010703, mae: 2.477735, mean_q: 3.006638, mean_eps: 0.992439
  22756/1000000: episode: 35, duration: 60.710s, episode steps: 1302, steps per second:  21, episode reward: 12.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.520 [0.000, 5.000],  loss: 0.012148, mae: 2.509017, mean_q: 3.046689, mean_eps: 0.992043
  23437/1000000: episode: 36, duration: 30.654s, episode steps: 681, steps per second:  22, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.010540, mae: 2.494865, mean_q: 3.030264, mean_eps: 0.991685
  23911/1000000: episode: 37, duration: 21.889s, episode steps: 474, steps per second:  22, episode reward:  7.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.470 [0.000, 5.000],  loss: 0.011206, mae: 2.512251, mean_q: 3.049564, mean_eps: 0.991477
  24801/1000000: episode: 38, duration: 40.433s, episode steps: 890, steps per second:  22, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.011959, mae: 2.479778, mean_q: 3.012138, mean_eps: 0.991232
  25305/1000000: episode: 39, duration: 23.928s, episode steps: 504, steps per second:  21, episode reward:  9.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.010705, mae: 2.492587, mean_q: 3.029845, mean_eps: 0.990981
