['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_950000.h5f
Hay pesos anteriores y se van a cargar
Training for 250000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
    420/250000: episode: 1, duration: 2.953s, episode steps: 420, steps per second: 142, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1131/250000: episode: 2, duration: 6.036s, episode steps: 711, steps per second: 118, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.414 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   1941/250000: episode: 3, duration: 6.207s, episode steps: 810, steps per second: 130, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   2827/250000: episode: 4, duration: 7.108s, episode steps: 886, steps per second: 125, episode reward: 11.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.391 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   3345/250000: episode: 5, duration: 3.169s, episode steps: 518, steps per second: 163, episode reward:  6.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.554 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   3990/250000: episode: 6, duration: 4.585s, episode steps: 645, steps per second: 141, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.433 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   4451/250000: episode: 7, duration: 2.970s, episode steps: 461, steps per second: 155, episode reward:  8.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.488 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   5247/250000: episode: 8, duration: 4.789s, episode steps: 796, steps per second: 166, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.489 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   5629/250000: episode: 9, duration: 2.253s, episode steps: 382, steps per second: 170, episode reward:  5.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.568 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   7090/250000: episode: 10, duration: 9.152s, episode steps: 1461, steps per second: 160, episode reward: 13.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.411 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   7471/250000: episode: 11, duration: 2.330s, episode steps: 381, steps per second: 164, episode reward:  8.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.462 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8016/250000: episode: 12, duration: 3.280s, episode steps: 545, steps per second: 166, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   8762/250000: episode: 13, duration: 4.538s, episode steps: 746, steps per second: 164, episode reward:  8.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.597 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9279/250000: episode: 14, duration: 3.861s, episode steps: 517, steps per second: 134, episode reward: 11.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.538 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
   9896/250000: episode: 15, duration: 3.848s, episode steps: 617, steps per second: 160, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.454 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
  10641/250000: episode: 16, duration: 46.748s, episode steps: 745, steps per second:  16, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.477 [0.000, 5.000],  loss: 0.018662, mae: 2.889173, mean_q: 3.502385, mean_eps: 0.996284
  11333/250000: episode: 17, duration: 48.395s, episode steps: 692, steps per second:  14, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.360 [0.000, 5.000],  loss: 0.015350, mae: 2.855261, mean_q: 3.462111, mean_eps: 0.996044
  11995/250000: episode: 18, duration: 44.644s, episode steps: 662, steps per second:  15, episode reward:  7.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.016934, mae: 2.854882, mean_q: 3.458288, mean_eps: 0.995801
  12668/250000: episode: 19, duration: 45.752s, episode steps: 673, steps per second:  15, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.015676, mae: 2.867797, mean_q: 3.476498, mean_eps: 0.995561
  13633/250000: episode: 20, duration: 69.054s, episode steps: 965, steps per second:  14, episode reward: 13.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.015296, mae: 2.841502, mean_q: 3.443344, mean_eps: 0.995266
  14134/250000: episode: 21, duration: 35.841s, episode steps: 501, steps per second:  14, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.541 [0.000, 5.000],  loss: 0.017593, mae: 2.812300, mean_q: 3.404898, mean_eps: 0.995002
  14806/250000: episode: 22, duration: 47.824s, episode steps: 672, steps per second:  14, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.542 [0.000, 5.000],  loss: 0.018587, mae: 2.858242, mean_q: 3.458466, mean_eps: 0.994791
  15479/250000: episode: 23, duration: 46.175s, episode steps: 673, steps per second:  15, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.014046, mae: 2.803982, mean_q: 3.395217, mean_eps: 0.994549
  16119/250000: episode: 24, duration: 44.402s, episode steps: 640, steps per second:  14, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.442 [0.000, 5.000],  loss: 0.013431, mae: 2.802038, mean_q: 3.391174, mean_eps: 0.994313
  16745/250000: episode: 25, duration: 42.787s, episode steps: 626, steps per second:  15, episode reward: 11.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.015829, mae: 2.805063, mean_q: 3.400563, mean_eps: 0.994084
  17555/250000: episode: 26, duration: 56.823s, episode steps: 810, steps per second:  14, episode reward: 10.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.015355, mae: 2.773368, mean_q: 3.355297, mean_eps: 0.993826
  18374/250000: episode: 27, duration: 55.795s, episode steps: 819, steps per second:  15, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.503 [0.000, 5.000],  loss: 0.014063, mae: 2.785439, mean_q: 3.370247, mean_eps: 0.993533
  19038/250000: episode: 28, duration: 46.526s, episode steps: 664, steps per second:  14, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.431 [0.000, 5.000],  loss: 0.013618, mae: 2.800629, mean_q: 3.387136, mean_eps: 0.993266
  19830/250000: episode: 29, duration: 55.361s, episode steps: 792, steps per second:  14, episode reward:  8.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.475 [0.000, 5.000],  loss: 0.014080, mae: 2.775008, mean_q: 3.357414, mean_eps: 0.993004
  20388/250000: episode: 30, duration: 37.421s, episode steps: 558, steps per second:  15, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.547 [0.000, 5.000],  loss: 0.014458, mae: 2.795223, mean_q: 3.383604, mean_eps: 0.992761
  21049/250000: episode: 31, duration: 46.258s, episode steps: 661, steps per second:  14, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.445 [0.000, 5.000],  loss: 0.013247, mae: 2.779857, mean_q: 3.366884, mean_eps: 0.992542
  22051/250000: episode: 32, duration: 68.978s, episode steps: 1002, steps per second:  15, episode reward:  9.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.479 [0.000, 5.000],  loss: 0.015216, mae: 2.752663, mean_q: 3.331193, mean_eps: 0.992242
  22746/250000: episode: 33, duration: 48.715s, episode steps: 695, steps per second:  14, episode reward:  6.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.013112, mae: 2.791793, mean_q: 3.377640, mean_eps: 0.991937
  23520/250000: episode: 34, duration: 56.482s, episode steps: 774, steps per second:  14, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.495 [0.000, 5.000],  loss: 0.014744, mae: 2.778759, mean_q: 3.362371, mean_eps: 0.991672
  24058/250000: episode: 35, duration: 36.488s, episode steps: 538, steps per second:  15, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.524 [0.000, 5.000],  loss: 0.013239, mae: 2.742664, mean_q: 3.319226, mean_eps: 0.991436
  24638/250000: episode: 36, duration: 40.390s, episode steps: 580, steps per second:  14, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.013694, mae: 2.728919, mean_q: 3.300372, mean_eps: 0.991235
  25655/250000: episode: 37, duration: 69.498s, episode steps: 1017, steps per second:  15, episode reward: 19.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.015556, mae: 2.739940, mean_q: 3.313211, mean_eps: 0.990947
  26177/250000: episode: 38, duration: 35.524s, episode steps: 522, steps per second:  15, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.439 [0.000, 5.000],  loss: 0.012458, mae: 2.756841, mean_q: 3.336316, mean_eps: 0.990670
  26531/250000: episode: 39, duration: 25.469s, episode steps: 354, steps per second:  14, episode reward:  4.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.018549, mae: 2.775348, mean_q: 3.354501, mean_eps: 0.990513
  28001/250000: episode: 40, duration: 104.073s, episode steps: 1470, steps per second:  14, episode reward: 15.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.014249, mae: 2.738292, mean_q: 3.310798, mean_eps: 0.990184
  28681/250000: episode: 41, duration: 46.795s, episode steps: 680, steps per second:  15, episode reward:  8.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.591 [0.000, 5.000],  loss: 0.011080, mae: 2.725584, mean_q: 3.296304, mean_eps: 0.989797
  29216/250000: episode: 42, duration: 38.430s, episode steps: 535, steps per second:  14, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.492 [0.000, 5.000],  loss: 0.013782, mae: 2.720964, mean_q: 3.290857, mean_eps: 0.989579
  30242/250000: episode: 43, duration: 70.211s, episode steps: 1026, steps per second:  15, episode reward: 15.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.013101, mae: 2.716737, mean_q: 3.285022, mean_eps: 0.989298
  30895/250000: episode: 44, duration: 44.794s, episode steps: 653, steps per second:  15, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.617 [0.000, 5.000],  loss: 0.012094, mae: 2.733996, mean_q: 3.306141, mean_eps: 0.988996
  31438/250000: episode: 45, duration: 37.456s, episode steps: 543, steps per second:  14, episode reward:  6.000, mean reward:  0.011 [ 0.000,  1.000], mean action: 2.420 [0.000, 5.000],  loss: 0.010386, mae: 2.734540, mean_q: 3.309648, mean_eps: 0.988780
  32310/250000: episode: 46, duration: 60.697s, episode steps: 872, steps per second:  14, episode reward: 12.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.505 [0.000, 5.000],  loss: 0.013015, mae: 2.748051, mean_q: 3.323936, mean_eps: 0.988525
  33310/250000: episode: 47, duration: 71.148s, episode steps: 1000, steps per second:  14, episode reward:  7.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.510 [0.000, 5.000],  loss: 0.013689, mae: 2.745975, mean_q: 3.319918, mean_eps: 0.988188
  33852/250000: episode: 48, duration: 38.232s, episode steps: 542, steps per second:  14, episode reward:  5.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.363 [0.000, 5.000],  loss: 0.010046, mae: 2.739001, mean_q: 3.313226, mean_eps: 0.987911
  34538/250000: episode: 49, duration: 46.961s, episode steps: 686, steps per second:  15, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.491 [0.000, 5.000],  loss: 0.012774, mae: 2.717348, mean_q: 3.285003, mean_eps: 0.987690
  36066/250000: episode: 50, duration: 105.594s, episode steps: 1528, steps per second:  14, episode reward: 13.000, mean reward:  0.009 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.013288, mae: 2.730807, mean_q: 3.301650, mean_eps: 0.987291
  36603/250000: episode: 51, duration: 36.665s, episode steps: 537, steps per second:  15, episode reward:  8.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.447 [0.000, 5.000],  loss: 0.010466, mae: 2.707442, mean_q: 3.275596, mean_eps: 0.986920
  37309/250000: episode: 52, duration: 49.486s, episode steps: 706, steps per second:  14, episode reward: 12.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.010601, mae: 2.707455, mean_q: 3.274912, mean_eps: 0.986696
  37805/250000: episode: 53, duration: 36.451s, episode steps: 496, steps per second:  14, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.014899, mae: 2.710736, mean_q: 3.278435, mean_eps: 0.986479
  38344/250000: episode: 54, duration: 37.303s, episode steps: 539, steps per second:  14, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.672 [0.000, 5.000],  loss: 0.010522, mae: 2.682788, mean_q: 3.245426, mean_eps: 0.986293
  39059/250000: episode: 55, duration: 50.078s, episode steps: 715, steps per second:  14, episode reward: 10.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.624 [0.000, 5.000],  loss: 0.012347, mae: 2.686168, mean_q: 3.249083, mean_eps: 0.986068
  39562/250000: episode: 56, duration: 36.065s, episode steps: 503, steps per second:  14, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.485 [0.000, 5.000],  loss: 0.013400, mae: 2.682837, mean_q: 3.243238, mean_eps: 0.985848
  40252/250000: episode: 57, duration: 47.628s, episode steps: 690, steps per second:  14, episode reward:  9.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.561 [0.000, 5.000],  loss: 0.011989, mae: 2.673641, mean_q: 3.234358, mean_eps: 0.985634
  41224/250000: episode: 58, duration: 66.404s, episode steps: 972, steps per second:  15, episode reward: 10.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.569 [0.000, 5.000],  loss: 0.011380, mae: 2.691468, mean_q: 3.254593, mean_eps: 0.985335
  41627/250000: episode: 59, duration: 28.174s, episode steps: 403, steps per second:  14, episode reward:  6.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.613 [0.000, 5.000],  loss: 0.011174, mae: 2.679698, mean_q: 3.240171, mean_eps: 0.985087
  42204/250000: episode: 60, duration: 39.614s, episode steps: 577, steps per second:  15, episode reward:  9.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.546 [0.000, 5.000],  loss: 0.015144, mae: 2.705559, mean_q: 3.271927, mean_eps: 0.984911
  42874/250000: episode: 61, duration: 46.743s, episode steps: 670, steps per second:  14, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.588 [0.000, 5.000],  loss: 0.013847, mae: 2.680652, mean_q: 3.240994, mean_eps: 0.984686
  43487/250000: episode: 62, duration: 43.208s, episode steps: 613, steps per second:  14, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.437 [0.000, 5.000],  loss: 0.012971, mae: 2.698463, mean_q: 3.263518, mean_eps: 0.984455
  44095/250000: episode: 63, duration: 41.066s, episode steps: 608, steps per second:  15, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.612 [0.000, 5.000],  loss: 0.011683, mae: 2.684446, mean_q: 3.247255, mean_eps: 0.984236
  44584/250000: episode: 64, duration: 34.222s, episode steps: 489, steps per second:  14, episode reward:  3.000, mean reward:  0.006 [ 0.000,  1.000], mean action: 2.464 [0.000, 5.000],  loss: 0.011403, mae: 2.685015, mean_q: 3.245695, mean_eps: 0.984038
  45086/250000: episode: 65, duration: 35.115s, episode steps: 502, steps per second:  14, episode reward:  8.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.012704, mae: 2.686175, mean_q: 3.247959, mean_eps: 0.983860
  45618/250000: episode: 66, duration: 37.059s, episode steps: 532, steps per second:  14, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.549 [0.000, 5.000],  loss: 0.009526, mae: 2.664863, mean_q: 3.223072, mean_eps: 0.983673
  46233/250000: episode: 67, duration: 43.445s, episode steps: 615, steps per second:  14, episode reward:  9.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.429 [0.000, 5.000],  loss: 0.011133, mae: 2.673073, mean_q: 3.233564, mean_eps: 0.983467
  46928/250000: episode: 68, duration: 50.983s, episode steps: 695, steps per second:  14, episode reward:  7.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.388 [0.000, 5.000],  loss: 0.012695, mae: 2.669981, mean_q: 3.225786, mean_eps: 0.983231
  47693/250000: episode: 69, duration: 53.190s, episode steps: 765, steps per second:  14, episode reward:  9.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.499 [0.000, 5.000],  loss: 0.014172, mae: 2.686253, mean_q: 3.248930, mean_eps: 0.982968
  48299/250000: episode: 70, duration: 42.121s, episode steps: 606, steps per second:  14, episode reward:  5.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.474 [0.000, 5.000],  loss: 0.010355, mae: 2.681542, mean_q: 3.243158, mean_eps: 0.982721
  48847/250000: episode: 71, duration: 37.331s, episode steps: 548, steps per second:  15, episode reward:  7.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.522 [0.000, 5.000],  loss: 0.010673, mae: 2.702906, mean_q: 3.267468, mean_eps: 0.982514
  49250/250000: episode: 72, duration: 28.412s, episode steps: 403, steps per second:  14, episode reward:  9.000, mean reward:  0.022 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: 0.013773, mae: 2.680382, mean_q: 3.238921, mean_eps: 0.982343
  49774/250000: episode: 73, duration: 35.403s, episode steps: 524, steps per second:  15, episode reward:  4.000, mean reward:  0.008 [ 0.000,  1.000], mean action: 2.605 [0.000, 5.000],  loss: 0.013135, mae: 2.695906, mean_q: 3.258939, mean_eps: 0.982176
  50439/250000: episode: 74, duration: 46.277s, episode steps: 665, steps per second:  14, episode reward: 12.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.562 [0.000, 5.000],  loss: 0.017595, mae: 2.686770, mean_q: 3.247192, mean_eps: 0.981962
  51274/250000: episode: 75, duration: 60.400s, episode steps: 835, steps per second:  14, episode reward: 14.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.413 [0.000, 5.000],  loss: 0.014285, mae: 2.676448, mean_q: 3.234262, mean_eps: 0.981692
  51941/250000: episode: 76, duration: 47.337s, episode steps: 667, steps per second:  14, episode reward: 14.000, mean reward:  0.021 [ 0.000,  1.000], mean action: 2.627 [0.000, 5.000],  loss: 0.012945, mae: 2.668834, mean_q: 3.227309, mean_eps: 0.981421
  52381/250000: episode: 77, duration: 30.754s, episode steps: 440, steps per second:  14, episode reward:  7.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.602 [0.000, 5.000],  loss: 0.013102, mae: 2.656242, mean_q: 3.209751, mean_eps: 0.981222
  53209/250000: episode: 78, duration: 57.268s, episode steps: 828, steps per second:  14, episode reward: 13.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.501 [0.000, 5.000],  loss: 0.013378, mae: 2.669738, mean_q: 3.227104, mean_eps: 0.980993
  53871/250000: episode: 79, duration: 46.009s, episode steps: 662, steps per second:  14, episode reward: 10.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.532 [0.000, 5.000],  loss: 0.014718, mae: 2.685049, mean_q: 3.243598, mean_eps: 0.980726
  54452/250000: episode: 80, duration: 40.177s, episode steps: 581, steps per second:  14, episode reward:  7.000, mean reward:  0.012 [ 0.000,  1.000], mean action: 2.644 [0.000, 5.000],  loss: 0.011781, mae: 2.661194, mean_q: 3.217289, mean_eps: 0.980502
  55198/250000: episode: 81, duration: 51.891s, episode steps: 746, steps per second:  14, episode reward: 10.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.559 [0.000, 5.000],  loss: 0.012962, mae: 2.646669, mean_q: 3.198361, mean_eps: 0.980263
