['./models\\dqn_weights_10000.h5f.index', './models\\dqn_weights_100000.h5f.index', './models\\dqn_weights_1000000.h5f.index', './models\\dqn_weights_110000.h5f.index', './models\\dqn_weights_120000.h5f.index', './models\\dqn_weights_130000.h5f.index', './models\\dqn_weights_140000.h5f.index', './models\\dqn_weights_150000.h5f.index', './models\\dqn_weights_160000.h5f.index', './models\\dqn_weights_170000.h5f.index', './models\\dqn_weights_180000.h5f.index', './models\\dqn_weights_190000.h5f.index', './models\\dqn_weights_20000.h5f.index', './models\\dqn_weights_200000.h5f.index', './models\\dqn_weights_210000.h5f.index', './models\\dqn_weights_220000.h5f.index', './models\\dqn_weights_230000.h5f.index', './models\\dqn_weights_240000.h5f.index', './models\\dqn_weights_250000.h5f.index', './models\\dqn_weights_260000.h5f.index', './models\\dqn_weights_270000.h5f.index', './models\\dqn_weights_280000.h5f.index', './models\\dqn_weights_290000.h5f.index', './models\\dqn_weights_30000.h5f.index', './models\\dqn_weights_300000.h5f.index', './models\\dqn_weights_310000.h5f.index', './models\\dqn_weights_320000.h5f.index', './models\\dqn_weights_330000.h5f.index', './models\\dqn_weights_340000.h5f.index', './models\\dqn_weights_350000.h5f.index', './models\\dqn_weights_360000.h5f.index', './models\\dqn_weights_370000.h5f.index', './models\\dqn_weights_380000.h5f.index', './models\\dqn_weights_390000.h5f.index', './models\\dqn_weights_40000.h5f.index', './models\\dqn_weights_400000.h5f.index', './models\\dqn_weights_410000.h5f.index', './models\\dqn_weights_420000.h5f.index', './models\\dqn_weights_430000.h5f.index', './models\\dqn_weights_440000.h5f.index', './models\\dqn_weights_450000.h5f.index', './models\\dqn_weights_460000.h5f.index', './models\\dqn_weights_470000.h5f.index', './models\\dqn_weights_480000.h5f.index', './models\\dqn_weights_490000.h5f.index', './models\\dqn_weights_50000.h5f.index', './models\\dqn_weights_500000.h5f.index', './models\\dqn_weights_510000.h5f.index', './models\\dqn_weights_520000.h5f.index', './models\\dqn_weights_530000.h5f.index', './models\\dqn_weights_540000.h5f.index', './models\\dqn_weights_550000.h5f.index', './models\\dqn_weights_560000.h5f.index', './models\\dqn_weights_570000.h5f.index', './models\\dqn_weights_580000.h5f.index', './models\\dqn_weights_590000.h5f.index', './models\\dqn_weights_60000.h5f.index', './models\\dqn_weights_600000.h5f.index', './models\\dqn_weights_610000.h5f.index', './models\\dqn_weights_620000.h5f.index', './models\\dqn_weights_630000.h5f.index', './models\\dqn_weights_640000.h5f.index', './models\\dqn_weights_650000.h5f.index', './models\\dqn_weights_660000.h5f.index', './models\\dqn_weights_670000.h5f.index', './models\\dqn_weights_680000.h5f.index', './models\\dqn_weights_690000.h5f.index', './models\\dqn_weights_70000.h5f.index', './models\\dqn_weights_700000.h5f.index', './models\\dqn_weights_710000.h5f.index', './models\\dqn_weights_720000.h5f.index', './models\\dqn_weights_730000.h5f.index', './models\\dqn_weights_740000.h5f.index', './models\\dqn_weights_750000.h5f.index', './models\\dqn_weights_760000.h5f.index', './models\\dqn_weights_770000.h5f.index', './models\\dqn_weights_780000.h5f.index', './models\\dqn_weights_790000.h5f.index', './models\\dqn_weights_80000.h5f.index', './models\\dqn_weights_800000.h5f.index', './models\\dqn_weights_810000.h5f.index', './models\\dqn_weights_820000.h5f.index', './models\\dqn_weights_830000.h5f.index', './models\\dqn_weights_840000.h5f.index', './models\\dqn_weights_850000.h5f.index', './models\\dqn_weights_860000.h5f.index', './models\\dqn_weights_870000.h5f.index', './models\\dqn_weights_880000.h5f.index', './models\\dqn_weights_890000.h5f.index', './models\\dqn_weights_90000.h5f.index', './models\\dqn_weights_900000.h5f.index', './models\\dqn_weights_910000.h5f.index', './models\\dqn_weights_920000.h5f.index', './models\\dqn_weights_930000.h5f.index', './models\\dqn_weights_940000.h5f.index', './models\\dqn_weights_950000.h5f.index', './models\\dqn_weights_960000.h5f.index', './models\\dqn_weights_970000.h5f.index', './models\\dqn_weights_980000.h5f.index', './models\\dqn_weights_990000.h5f.index']
Cargando pesos desde: ./models\dqn_weights_1000000.h5f
Hay pesos anteriores y se van a cargar
Training for 100000 steps ...
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
   420/100000: episode: 1, duration: 4.383s, episode steps: 420, steps per second:  96, episode reward:  6.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.467 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  1242/100000: episode: 2, duration: 7.695s, episode steps: 822, steps per second: 107, episode reward: 12.000, mean reward:  0.015 [ 0.000,  1.000], mean action: 2.418 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  1870/100000: episode: 3, duration: 5.536s, episode steps: 628, steps per second: 113, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.419 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  2558/100000: episode: 4, duration: 5.043s, episode steps: 688, steps per second: 136, episode reward: 11.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.360 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  2954/100000: episode: 5, duration: 2.281s, episode steps: 396, steps per second: 174, episode reward:  2.000, mean reward:  0.005 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  3560/100000: episode: 6, duration: 5.257s, episode steps: 606, steps per second: 115, episode reward: 10.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.523 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  4191/100000: episode: 7, duration: 5.856s, episode steps: 631, steps per second: 108, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.490 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
  4557/100000: episode: 8, duration: 2.452s, episode steps: 366, steps per second: 149, episode reward:  7.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.443 [0.000, 5.000],  loss: --, mae: --, mean_q: --, mean_eps: --
C:\Users\Rociniel\Anaconda3\envs\miar_rl\lib\site-packages\tensorflow\python\keras\engine\training.py:2426: UserWarning: `Model.state_updates` will be removed in a future version. This property should not be used in TensorFlow 2.0, as `updates` are applied automatically.
  warnings.warn('`Model.state_updates` will be removed in a future version. '
  5580/100000: episode: 9, duration: 45.479s, episode steps: 1023, steps per second:  22, episode reward: 16.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.480 [0.000, 5.000],  loss: 0.021064, mae: 2.892812, mean_q: 3.482731, mean_eps: 0.952390
  6622/100000: episode: 10, duration: 65.970s, episode steps: 1042, steps per second:  16, episode reward:  7.000, mean reward:  0.007 [ 0.000,  1.000], mean action: 2.476 [0.000, 5.000],  loss: 0.016070, mae: 2.846563, mean_q: 3.430616, mean_eps: 0.945100
  7280/100000: episode: 11, duration: 42.836s, episode steps: 658, steps per second:  15, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.471 [0.000, 5.000],  loss: 0.014234, mae: 2.866731, mean_q: 3.457438, mean_eps: 0.937450
  7776/100000: episode: 12, duration: 32.378s, episode steps: 496, steps per second:  15, episode reward:  5.000, mean reward:  0.010 [ 0.000,  1.000], mean action: 2.508 [0.000, 5.000],  loss: 0.016337, mae: 2.861814, mean_q: 3.451287, mean_eps: 0.932266
  8572/100000: episode: 13, duration: 52.026s, episode steps: 796, steps per second:  15, episode reward: 11.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.410 [0.000, 5.000],  loss: 0.013610, mae: 2.834000, mean_q: 3.418113, mean_eps: 0.926452
  9332/100000: episode: 14, duration: 49.148s, episode steps: 760, steps per second:  15, episode reward: 12.000, mean reward:  0.016 [ 0.000,  1.000], mean action: 2.583 [0.000, 5.000],  loss: 0.013783, mae: 2.834004, mean_q: 3.419742, mean_eps: 0.919450
  9807/100000: episode: 15, duration: 33.325s, episode steps: 475, steps per second:  14, episode reward:  2.000, mean reward:  0.004 [ 0.000,  1.000], mean action: 2.598 [0.000, 5.000],  loss: 0.012725, mae: 2.814185, mean_q: 3.393834, mean_eps: 0.913888
 10421/100000: episode: 16, duration: 47.126s, episode steps: 614, steps per second:  13, episode reward:  8.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.463 [0.000, 5.000],  loss: 0.012812, mae: 2.793216, mean_q: 3.371191, mean_eps: 0.908974
 11008/100000: episode: 17, duration: 37.862s, episode steps: 587, steps per second:  16, episode reward:  8.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.612 [0.000, 5.000],  loss: 0.013679, mae: 2.784442, mean_q: 3.358614, mean_eps: 0.903574
 11929/100000: episode: 18, duration: 60.349s, episode steps: 921, steps per second:  15, episode reward: 12.000, mean reward:  0.013 [ 0.000,  1.000], mean action: 2.498 [0.000, 5.000],  loss: 0.012343, mae: 2.792070, mean_q: 3.367130, mean_eps: 0.896788
 12329/100000: episode: 19, duration: 28.710s, episode steps: 400, steps per second:  14, episode reward:  7.000, mean reward:  0.018 [ 0.000,  1.000], mean action: 2.493 [0.000, 5.000],  loss: 0.012982, mae: 2.775917, mean_q: 3.346784, mean_eps: 0.890830
 12959/100000: episode: 20, duration: 38.388s, episode steps: 630, steps per second:  16, episode reward:  9.000, mean reward:  0.014 [ 0.000,  1.000], mean action: 2.590 [0.000, 5.000],  loss: 0.013310, mae: 2.764067, mean_q: 3.335233, mean_eps: 0.886204
 13624/100000: episode: 21, duration: 44.415s, episode steps: 665, steps per second:  15, episode reward: 11.000, mean reward:  0.017 [ 0.000,  1.000], mean action: 2.535 [0.000, 5.000],  loss: 0.011286, mae: 2.786705, mean_q: 3.362762, mean_eps: 0.880390
 14466/100000: episode: 22, duration: 60.979s, episode steps: 842, steps per second:  14, episode reward: 16.000, mean reward:  0.019 [ 0.000,  1.000], mean action: 2.563 [0.000, 5.000],  loss: 0.013073, mae: 2.737588, mean_q: 3.302267, mean_eps: 0.873604
